utterance_id,prompt,asr_transcript,target_language,cefr_level,asr_mean_confidence,asr_word_confidences,human_score,transformer_pred
utt_01372,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.822,"[0.854, 0.825, 0.796, 0.872, 0.77, 0.858, 0.779]",3,2
utt_01374,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.713,"[0.917, 0.719, 0.666, 0.683, 0.619, 0.681, 0.755, 0.598, 0.746, 0.743]",2,2
utt_01379,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen weißt du",de,B2,0.459,"[0.439, 0.486, 0.479, 0.509, 0.45, 0.433, 0.452, 0.498, 0.414, 0.407, 0.463, 0.45, 0.461, 0.486, 0.447, 0.412, 0.514]",0,3
utt_01385,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.443,"[0.2, 0.576, 0.553]",0,2
utt_01388,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.537,"[0.582, 0.482, 0.547]",0,2
utt_01389,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.499,"[0.506, 0.55, 0.521, 0.459, 0.544, 0.478, 0.436]",1,2
utt_01398,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen weißt du",de,B2,0.702,"[0.658, 0.61, 0.731, 0.71, 0.593, 0.811, 0.701, 0.744, 0.809, 0.674, 0.703, 0.752, 0.601, 0.677, 0.685, 0.578, 0.9]",3,3
utt_01402,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.745,"[0.858, 0.737, 0.72, 0.729, 0.744, 0.736, 0.675, 0.75, 0.758, 0.738]",2,3
utt_01404,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.89,"[0.704, 0.921, 0.977, 0.999, 0.899, 0.793, 0.974, 0.942, 0.889, 0.806]",3,3
utt_01406,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,C1,0.802,"[0.749, 0.815, 0.844, 0.718, 0.782, 0.792, 0.784, 0.847, 0.825, 0.8, 0.862]",4,2
utt_01407,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.714,"[0.796, 0.791, 0.554]",2,2
utt_01410,Order a coffee and a pastry at a cafe.,un cafe croissant,fr,A2,0.943,"[0.928, 0.949, 0.951]",1,2
utt_01415,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.777,"[0.798, 0.758, 0.776]",3,2
utt_01417,Describe your typical workday.,ich fange um neun uhr an zu arbeiten und benutze den ganzen tag den computer und so weiter,de,B1,0.907,"[0.944, 0.953, 0.872, 0.88, 0.861, 0.878, 0.775, 0.953, 1.0, 0.933, 0.85, 0.891, 0.901, 0.871, 0.97, 0.967, 0.864, 0.963]",4,3
utt_01418,Give your opinion on working from home.,"personally i think remote work boosts productivity, but you have to be disciplined to avoid isolation well",en,C1,0.962,"[0.968, 0.965, 0.999, 0.972, 0.976, 0.937, 0.882, 0.95, 0.999, 0.999, 0.999, 0.829, 0.999, 0.981, 0.908, 0.999, 0.987]",4,4
utt_01420,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.735,"[0.614, 1.0, 0.682, 0.652, 0.766, 0.653, 0.775]",1,2
utt_01424,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.799,"[0.82, 0.854, 0.923, 0.748, 0.762, 0.69, 0.798]",1,2
utt_01426,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.719,"[0.77, 0.716, 0.67]",1,2
utt_01442,Describe your typical workday.,ich fange um neun uhr an zu arbeiten und benutze den ganzen tag den computer also,de,B1,0.811,"[0.78, 0.904, 0.799, 0.731, 0.798, 0.762, 0.805, 0.821, 0.861, 0.783, 0.888, 0.842, 0.74, 0.924, 0.805, 0.732]",2,3
utt_01446,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos o sea,es,B1,0.896,"[0.944, 0.921, 1.0, 0.895, 0.894, 1.0, 1.0, 0.775, 0.907, 0.817, 0.879, 0.72, 0.938, 0.865, 0.952, 0.83]",2,2
utt_01448,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.785,"[0.759, 0.743, 0.805, 0.989, 0.722, 0.76, 0.657, 0.785, 0.656, 0.972]",2,2
utt_01451,Give your opinion on working from home.,i believe working from home is convenient though it can feel isolating and so on,en,A1,0.773,"[0.775, 0.745, 0.828, 0.684, 0.732, 0.85, 0.652, 0.825, 0.82, 0.771, 0.877, 0.671, 0.786, 0.807, 0.777]",3,4
utt_01455,Give your opinion on working from home.,no sé,en,A1,0.829,"[0.811, 0.847]",0,1
utt_01461,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.803,"[0.698, 0.743, 0.967, 0.839, 0.84, 0.777, 0.754]",1,2
utt_01470,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.726,"[0.892, 0.577, 0.709]",3,1
utt_01471,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.668,"[0.65, 0.753, 0.601]",2,2
utt_01472,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot; je l'adore car ca me maintient en forme et j'aime le travail d'equipe bon,fr,B2,0.96,"[0.981, 0.94, 0.936, 0.906, 0.947, 1.0, 0.965, 0.992, 1.0, 0.977, 0.943, 0.986, 0.944, 0.945, 0.903, 1.0, 0.95, 0.974, 0.923, 0.984]",4,4
utt_01484,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.592,"[0.562, 0.612, 0.603]",0,1
utt_01485,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.645,"[0.616, 0.752, 0.568]",1,2
utt_01486,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.323,"[0.22, 0.32, 0.289, 0.567, 0.369, 0.289, 0.241, 0.181, 0.244, 0.327, 0.424, 0.401, 0.336, 0.295, 0.339]",3,3
utt_01489,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.689,"[0.818, 0.619, 0.629]",1,2
utt_01492,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.945,"[1.0, 0.863, 1.0, 0.921, 0.929, 0.885, 0.976, 1.0, 1.0, 0.9, 1.0, 0.934, 1.0, 1.0, 0.774]",3,4
utt_01500,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.957,"[0.936, 0.926, 0.962, 0.992, 0.99, 0.896, 1.0]",3,2
utt_01502,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B2,0.712,"[0.763, 0.697, 0.769, 0.634, 0.679, 0.746, 0.62, 0.65, 0.764, 0.798]",2,3
utt_01504,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen und so weiter",de,C1,0.8,"[0.957, 0.784, 0.959, 0.759, 0.75, 0.783, 0.763, 0.753, 0.902, 0.793, 0.855, 0.89, 0.819, 0.67, 0.628, 0.793, 0.758, 0.786]",2,4
utt_01515,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.881,"[0.876, 0.842, 0.926]",3,2
utt_01537,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.441,"[0.341, 0.508, 0.475]",0,2
utt_01539,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.521,"[0.533, 0.596, 0.559, 0.415, 0.496, 0.52, 0.526, 0.531, 0.601, 0.434]",3,2
utt_01551,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.941,"[0.967, 0.832, 0.957, 1.0, 0.984, 0.979, 0.866]",3,2
utt_01558,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot; je l'adore car ca me maintient en forme et j'aime le travail d'equipe bon,fr,B2,0.682,"[0.636, 0.551, 0.741, 0.666, 0.735, 0.845, 0.507, 0.629, 0.67, 0.811, 0.55, 0.851, 0.699, 0.68, 0.671, 0.651, 0.776, 0.598, 0.717, 0.656]",2,4
utt_01564,Describe your typical workday.,ich fange um neun uhr an zu arbeiten und benutze den ganzen tag den computer also,de,B1,0.766,"[0.746, 0.677, 0.689, 0.793, 0.769, 0.774, 0.848, 0.749, 0.722, 0.851, 0.757, 0.702, 0.779, 0.842, 0.713, 0.839]",3,3
utt_01571,Talk about a book or film you enjoyed recently.,book is good,en,A2,0.577,"[0.441, 0.67, 0.621]",2,1
utt_01575,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,B2,0.826,"[0.844, 0.822, 0.764, 0.864, 0.891, 0.815, 0.829, 0.817, 0.83, 0.804, 0.808]",1,2
utt_01586,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.761,"[0.856, 0.708, 0.781, 0.824, 0.679, 0.645, 0.811, 0.927, 0.603, 0.773]",3,2
utt_01592,Give your opinion on working from home.,"personally i think remote work boosts productivity, but you have to be disciplined to avoid isolation well",en,C1,0.9,"[0.987, 0.999, 0.839, 0.914, 0.954, 0.999, 0.888, 0.973, 0.935, 0.808, 0.804, 0.781, 0.851, 0.931, 0.747, 0.92, 0.967]",3,4
utt_01596,Talk about a book or film you enjoyed recently.,book is good,en,A1,0.665,"[0.575, 0.735, 0.686]",1,1
utt_01598,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.763,"[0.717, 0.688, 0.746, 0.809, 0.825, 0.822, 0.733]",3,2
utt_01599,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.766,"[0.708, 0.792, 0.799]",2,1
utt_01600,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,B2,0.832,"[0.867, 0.643, 0.75, 0.827, 0.875, 0.901, 0.843, 0.861, 0.838, 0.893, 0.859]",4,2
utt_01605,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.651,"[0.513, 0.764, 0.57, 0.697, 0.756, 0.621, 0.737, 0.676, 0.607, 0.568]",2,2
utt_01609,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos o sea,es,B1,0.652,"[0.685, 0.643, 0.648, 0.631, 0.628, 0.702, 0.571, 0.559, 0.555, 0.836, 0.702, 0.682, 0.561, 0.71, 0.644, 0.674]",1,2
utt_01614,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.779,"[0.904, 0.723, 0.627, 0.829, 0.898, 0.795, 0.677]",1,2
utt_01622,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,C1,0.617,"[0.681, 0.615, 0.573, 0.476, 0.737, 0.599, 0.673, 0.627, 0.61, 0.577]",2,3
utt_01627,Give your opinion on working from home.,"personally i think remote work boosts productivity, but you have to be disciplined to avoid isolation and so on",en,B2,0.941,"[0.999, 0.873, 0.896, 0.999, 0.999, 0.841, 0.999, 0.987, 0.93, 0.999, 0.999, 0.816, 0.999, 0.863, 0.972, 0.858, 0.901, 0.949, 0.999]",4,4
utt_01632,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.608,"[0.647, 0.66, 0.517]",2,2
utt_01640,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.723,"[0.701, 0.747, 0.722]",1,1
utt_01645,Give your opinion on working from home.,"personally i think remote work boosts productivity, but you have to be disciplined to avoid isolation well",en,B2,0.716,"[0.77, 0.665, 0.763, 0.731, 0.799, 0.732, 0.819, 0.688, 0.606, 0.672, 0.696, 0.499, 0.595, 0.844, 0.811, 0.755, 0.722]",4,4
utt_01657,Order a coffee and a pastry at a cafe.,"podria darme un cafe y un croissant de chocolate, por favor? gracias o sea",es,B2,0.726,"[0.801, 0.554, 0.608, 0.753, 0.707, 0.748, 0.71, 0.746, 0.65, 0.746, 0.775, 0.791, 0.845, 0.723]",2,3
utt_01670,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.666,"[0.666, 0.665, 0.668]",0,2
utt_01671,Talk about a book or film you enjoyed recently.,book is good,en,A2,0.633,"[0.769, 0.542, 0.588]",1,1
utt_01672,Order a coffee and a pastry at a cafe.,"podria darme un cafe y un croissant de chocolate, por favor? gracias o sea",es,B2,0.871,"[0.903, 0.832, 0.805, 0.964, 0.958, 0.755, 0.861, 0.971, 0.86, 0.859, 0.87, 0.826, 0.796, 0.939]",1,3
utt_01686,Talk about a book or film you enjoyed recently.,book is good,en,A2,0.626,"[0.685, 0.669, 0.523]",1,1
utt_01687,Talk about a book or film you enjoyed recently.,no sé,en,A2,0.543,"[0.618, 0.468]",0,1
utt_01691,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.88,"[0.999, 0.897, 0.943, 0.863, 0.891, 0.868, 0.788, 0.807, 0.913, 0.835]",2,3
utt_01693,Talk about a book or film you enjoyed recently.,book is good,en,A2,0.543,"[0.551, 0.516, 0.562]",0,1
utt_01697,Talk about a book or film you enjoyed recently.,book is good,en,A2,0.678,"[0.644, 0.774, 0.615]",1,1
utt_01700,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.967,"[0.965, 0.935, 1.0]",4,2
utt_01708,Talk about a book or film you enjoyed recently.,i recently enjoyed a film about space travel; the story was really moving i mean,en,B1,0.929,"[0.859, 0.869, 0.828, 0.998, 0.879, 0.999, 0.999, 0.925, 0.842, 0.95, 0.999, 0.846, 0.972, 0.975, 0.999]",2,3
utt_01709,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.58,"[0.569, 0.588, 0.582]",1,2
utt_01714,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.763,"[0.661, 0.683, 0.708, 0.803, 0.701, 0.924, 0.861]",1,2
utt_01722,Talk about a book or film you enjoyed recently.,book is good,en,A2,0.616,"[0.672, 0.603, 0.573]",0,1
utt_01728,Describe your typical workday.,ich fange um neun uhr an zu arbeiten und benutze den ganzen tag den computer und so weiter,de,B1,0.821,"[0.965, 0.638, 0.735, 0.76, 0.778, 0.894, 0.8, 0.86, 0.753, 0.841, 0.898, 0.742, 0.898, 0.823, 0.925, 0.797, 0.857, 0.813]",1,3
utt_01739,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.74,"[0.833, 0.819, 0.892, 0.712, 0.745, 0.633, 0.74, 0.641, 0.641, 0.747]",2,2
utt_01742,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,de,A2,0.857,"[0.807, 0.795, 0.878, 0.933, 0.874, 0.944, 0.766]",2,2
utt_01751,Talk about a book or film you enjoyed recently.,i recently enjoyed a film about space travel; the story was really moving i mean,en,B2,0.699,"[0.674, 0.893, 0.805, 0.677, 0.609, 0.61, 0.623, 0.807, 0.723, 0.758, 0.653, 0.623, 0.741, 0.636, 0.652]",2,3
utt_01752,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B2,0.824,"[0.943, 0.74, 0.999, 0.825, 0.866, 0.852, 0.791, 0.7, 0.713, 0.813]",2,3
utt_01759,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.887,"[0.96, 0.787, 0.913]",1,2
utt_01767,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.389,"[0.413, 0.306, 0.413, 0.539, 0.37, 0.399, 0.282]",1,1
utt_01768,Order a coffee and a pastry at a cafe.,"podria darme un cafe y un croissant de chocolate, por favor? gracias o sea",es,B2,0.969,"[0.988, 0.999, 0.895, 0.903, 0.988, 0.999, 0.999, 0.988, 0.999, 0.999, 0.892, 0.999, 0.917, 0.999]",3,3
utt_01777,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.858,"[0.82, 0.797, 0.753, 0.901, 0.869, 0.999, 0.734, 0.989, 0.863, 0.854]",3,2
utt_01783,Talk about a book or film you enjoyed recently.,book is good,en,B2,0.827,"[0.88, 0.791, 0.811]",2,1
utt_01786,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.86,"[0.859, 0.915, 0.805]",3,2
utt_01790,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.807,"[0.834, 0.758, 0.859, 0.812, 0.697, 0.787, 0.819, 0.836, 0.787, 0.883]",3,3
utt_01793,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.725,"[0.729, 0.659, 0.812, 0.654, 0.69, 0.703, 0.723, 0.73, 0.756, 0.792]",2,2
utt_01798,Ask for directions to the train station.,excusez-moi ou est la gare s'il vous plait en fait,fr,B1,0.582,"[0.535, 0.46, 0.608, 0.548, 0.59, 0.587, 0.653, 0.612, 0.603, 0.627]",1,2
utt_01800,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.68,"[0.66, 0.724, 0.572, 0.621, 0.625, 0.704, 0.763, 0.731, 0.674, 0.722]",2,2
utt_01807,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.706,"[0.696, 0.688, 0.619, 0.719, 0.667, 0.631, 0.681, 0.862, 0.744, 0.749]",2,2
utt_01810,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.724,"[0.752, 0.745, 0.676]",3,1
utt_01818,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.765,"[0.739, 0.758, 0.797]",2,1
utt_01819,Ask for directions to the train station.,"pardon, pourriez-vous me dire comment aller a la gare? well",fr,B2,0.772,"[0.879, 0.788, 0.78, 0.783, 0.683, 0.757, 0.748, 0.77, 0.757, 0.774]",3,4
utt_01828,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.894,"[0.856, 0.895, 0.932]",1,2
utt_01830,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,B2,0.785,"[0.894, 0.809, 0.832, 0.752, 0.802, 0.688, 0.791, 0.781, 0.757, 0.826, 0.701]",2,2
utt_01841,Talk about a book or film you enjoyed recently.,book is good,en,A2,0.653,"[0.637, 0.712, 0.611]",2,1
utt_01842,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.729,"[0.725, 0.699, 0.763]",1,1
utt_01846,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.719,"[0.654, 0.757, 0.746]",2,1
utt_01849,Ask for directions to the train station.,gare vous plait ou i mean,fr,A2,0.826,"[0.76, 0.896, 0.822, 0.798, 0.798, 0.884]",3,2
utt_01853,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.899,"[0.792, 0.975, 0.929]",1,2
utt_01860,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.698,"[0.742, 0.642, 0.672, 0.742, 0.719, 0.72, 0.618, 0.788, 0.753, 0.587]",1,2
utt_01861,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.639,"[0.626, 0.732, 0.608, 0.605, 0.701, 0.602, 0.643, 0.586, 0.66, 0.631]",1,2
utt_01864,Ask for directions to the train station.,"pardon, pourriez-vous me dire comment aller a la gare? bon",fr,B2,0.63,"[0.731, 0.542, 0.651, 0.663, 0.713, 0.45, 0.687, 0.579, 0.7, 0.589]",2,4
utt_01867,Talk about a book or film you enjoyed recently.,book is good,en,A2,0.532,"[0.565, 0.55, 0.482]",2,1
utt_01871,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.966,"[0.93, 0.974, 1.0, 0.94, 0.953, 0.986, 1.0, 0.928, 0.967, 0.98, 0.969, 0.899, 0.986, 1.0, 0.975]",4,4
utt_01878,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.583,"[0.563, 0.584, 0.687, 0.509, 0.533, 0.588, 0.62, 0.553, 0.538, 0.656]",3,2
utt_01882,Describe your typical workday.,ich fange um neun uhr an zu arbeiten und benutze den ganzen tag den computer also,de,B1,0.825,"[0.718, 0.858, 0.793, 0.828, 0.894, 0.918, 0.846, 0.681, 0.768, 0.939, 0.605, 0.966, 0.905, 0.978, 0.838, 0.667]",4,3
utt_01884,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.793,"[0.739, 0.723, 0.695, 0.814, 0.888, 0.79, 0.694, 0.864, 0.926, 0.757, 0.769, 0.841, 0.921, 0.766, 0.707]",2,4
utt_01889,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,B2,0.728,"[0.754, 0.875, 0.672, 0.737, 0.734, 0.639, 0.791, 0.705, 0.744, 0.64, 0.722]",3,2
utt_01895,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.935,"[0.904, 0.901, 1.0]",2,2
utt_01896,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.807,"[0.716, 0.795, 0.793, 0.702, 0.811, 0.874, 0.81, 0.86, 0.833, 0.873]",2,2
utt_01902,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.719,"[0.757, 0.703, 0.71, 0.781, 0.721, 0.732, 0.724, 0.702, 0.773, 0.71, 0.693, 0.713, 0.668, 0.707, 0.698]",2,4
utt_01919,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.784,"[0.825, 0.892, 0.731, 0.659, 0.743, 0.81, 0.83, 0.78, 0.738, 0.833]",2,2
utt_01924,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.755,"[0.78, 0.676, 0.809]",3,1
utt_01925,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen und so weiter",de,B2,0.782,"[0.861, 0.785, 0.881, 0.867, 0.829, 0.781, 0.778, 0.828, 0.749, 0.648, 0.81, 0.699, 0.71, 0.776, 0.77, 0.68, 0.787, 0.842]",2,4
utt_01932,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.784,"[0.876, 0.806, 0.839, 0.785, 0.67, 0.72, 0.877, 0.832, 0.624, 0.814]",2,2
utt_01943,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos o sea,es,B1,0.88,"[0.946, 0.826, 0.876, 0.883, 0.887, 0.85, 0.94, 0.756, 0.841, 0.891, 0.892, 0.944, 0.935, 0.849, 0.941, 0.824]",3,2
utt_01950,Ask for directions to the train station.,"pardon, pourriez-vous me dire comment aller a la gare? franchement",fr,B2,0.608,"[0.602, 0.514, 0.613, 0.647, 0.6, 0.503, 0.565, 0.74, 0.738, 0.562]",3,4
utt_01953,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.477,"[0.53, 0.472, 0.507, 0.374, 0.494, 0.46, 0.503]",0,1
utt_01960,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.37,"[0.359, 0.45, 0.5, 0.313, 0.287, 0.375, 0.308]",2,1
utt_01966,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.881,"[0.887, 0.868, 0.703, 0.745, 0.987, 0.872, 0.947, 0.889, 0.97, 0.941]",2,2
utt_01968,Talk about a book or film you enjoyed recently.,book is good,en,A2,0.669,"[0.741, 0.713, 0.553]",2,1
utt_01969,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.635,"[0.694, 0.583, 0.601, 0.55, 0.74, 0.617, 0.589, 0.704, 0.55, 0.724]",3,2
utt_01983,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B2,0.802,"[0.776, 0.768, 0.859, 0.871, 0.815, 0.87, 0.732, 0.805, 0.707, 0.819]",3,3
utt_01992,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.315,"[0.34, 0.341, 0.265]",4,1
